imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
16950,3332,333599,0.2879288607032323,94,184,[],"[[103, 244], [299, 391], [152, 481], [109, 259], [261, 236]]"
85827,55695,503008,0.34735349730229725,222,147,[],"[[475, 189], [522, 140], [524, 322], [152, 333], [494, 303], [202, 325], [361, 276]]"
26517,61157,186413,0.38293033930344256,245,150,"[[193, 332], [451, 330]]","[[341, 276], [202, 158], [423, 197], [358, 237]]"
471,164841,57284,0.5012400513709178,320,148,[],"[[184, 321], [447, 324], [290, 103], [184, 145], [201, 255], [343, 324]]"
34409,575108,124979,0.23762042298146613,144,100,[],"[[534, 159]]"
90814,126084,180967,0.30271657206093516,45,100,"[[31, 201]]","[[271, 129], [115, 96], [387, 238], [266, 68], [221, 266], [365, 105]]"
4827,1084923,414401,0.14959877791205994,95,89,"[[528, 460], [296, 588]]","[[180, 136], [564, 223], [260, 247], [300, 129], [112, 316], [577, 254], [218, 466]]"
581338,341620,64389,0.17253460233230072,75,62,[],"[[209, 183]]"
333133,69931,442445,0.4889440568158693,262,250,"[[395, 279]]","[[201, 204], [454, 304], [278, 190], [180, 353], [198, 224]]"
156709,64754,186413,0.27764944746376813,54,118,"[[484, 135], [218, 220], [404, 135], [75, 280], [349, 341], [254, 225]]","[[462, 202]]"
268986,341604,73009,0.39160495770676695,146,24,"[[206, 420]]","[[230, 18], [77, 438], [211, 223], [250, 299], [134, 78], [202, 111]]"
192581,1576567,414401,0.4517347161791792,251,289,[],"[[250, 171], [127, 378], [145, 364], [392, 186], [384, 222]]"
299714,342658,73009,0.27686027775470656,103,26,"[[212, 477], [242, 431]]","[[73, 69], [209, 239], [53, 176], [181, 22], [307, 253], [188, 81], [81, 23], [290, 16], [74, 398], [298, 62]]"
126701,575902,171805,0.3505140236175489,145,168,[],"[[447, 293]]"
21327,670608,460568,0.7558984375000001,250,462,[],"[[315, 281], [398, 342], [268, 268], [245, 368]]"
152774,596954,203868,0.5313176514829258,226,282,"[[191, 358]]","[[167, 250]]"
164487,159573,580029,0.29123526159961777,186,49,"[[340, 28], [169, 331], [265, 334], [480, 214], [451, 26]]","[[339, 157], [151, 158], [492, 385], [212, 98]]"
150181,160915,580029,0.1801998097538259,115,23,"[[502, 268], [164, 14], [178, 223], [410, 316], [522, 133], [382, 245]]","[[146, 405]]"
27511,163007,57284,0.49653933775800957,317,131,[],"[[181, 281]]"
249815,1765106,180967,0.14952961194948616,29,49,[],"[[26, 72], [218, 32], [430, 83], [195, 275], [57, 301], [410, 220]]"
74051,1100242,62376,0.4147321940067084,115,149,"[[172, 280]]","[[252, 271]]"
192581,1576567,414401,0.6869113804921088,381,439,[],"[[369, 229], [263, 259]]"
39685,157189,15016,0.4105720733955238,108,174,"[[572, 327], [222, 330], [586, 163], [241, 325], [219, 220], [56, 135]]",[]
18571,1976110,218668,0.2529104909127863,154,51,[],"[[118, 244], [196, 30], [106, 518], [516, 223], [406, 101], [286, 46], [253, 505]]"
209460,65690,186413,0.38293033930344256,98,163,"[[201, 221], [410, 86], [160, 286], [129, 309], [396, 273], [389, 98]]","[[520, 89], [420, 252], [406, 256]]"
201069,416834,317687,0.1423496128015722,37,68,"[[535, 368], [492, 329], [320, 415]]","[[47, 132], [289, 198], [211, 171], [519, 49], [156, 192], [134, 129], [249, 164]]"
247124,702138,78478,0.16349337223175686,104,18,"[[398, 121]]","[[179, 167], [473, 147]]"
88835,355769,107745,0.1322318550415394,84,44,[],"[[526, 259], [261, 297], [348, 320], [119, 175], [256, 131], [195, 117], [478, 375]]"
512501,18901,29727,0.12152244678501545,49,41,[],"[[180, 289]]"
213023,2175267,348935,0.6250764024643314,330,220,"[[178, 520], [264, 518], [358, 428], [232, 495]]","[[212, 286], [331, 285], [223, 349], [249, 186]]"
11635,12496,333599,0.16165030514132814,69,92,[],"[[43, 159]]"
68866,1182983,65011,0.11007026691782512,40,70,[],"[[158, 441], [77, 220], [224, 333], [308, 589], [130, 556]]"
85827,55695,238584,0.7471909643746455,478,317,"[[319, 246], [253, 235], [361, 223], [366, 241], [305, 226]]","[[392, 161], [342, 187]]"
49862,1444555,558826,0.7575061174,358,399,[],"[[261, 403], [218, 419], [263, 347], [189, 407]]"
331230,1519373,78478,0.22705001324399088,136,108,"[[485, 227], [393, 174]]",[]
546378,1144594,69266,0.8406109692452909,175,400,[],"[[506, 261], [190, 256], [485, 225], [149, 250]]"
77624,1100168,62376,0.4147321940067084,199,101,[],"[[129, 254], [298, 294]]"
468692,1998509,73009,0.08361516509626987,8,41,"[[178, 472]]","[[74, 260], [21, 96], [199, 229], [23, 292], [119, 63], [334, 122], [93, 336], [151, 137], [322, 106], [62, 381], [213, 20], [348, 250]]"
268986,341604,64389,0.17253460233230072,82,13,[],"[[234, 83], [70, 31], [237, 195]]"
370963,1183540,65011,0.11007026691782512,48,43,[],"[[260, 478], [171, 295], [209, 217], [75, 53], [359, 454], [415, 77], [392, 419], [117, 334]]"
55712,325364,142587,0.1497256592772936,30,54,[],"[[18, 245], [376, 158]]"
120778,1935571,512223,0.3235997352925049,91,137,[],"[[178, 141], [549, 327], [276, 194]]"
148366,152891,306866,0.22549532900728597,110,84,[],"[[341, 331], [227, 290], [116, 180], [349, 205]]"
17604,1412247,213399,0.6250764024643314,400,233,"[[260, 246], [338, 249], [309, 214], [384, 241], [246, 189], [214, 215], [200, 264], [368, 294], [302, 249], [363, 277], [291, 230]]","[[417, 126], [271, 140]]"
113182,1157554,145520,0.3163888657285856,158,48,[],"[[97, 238], [378, 339], [115, 263], [394, 188], [213, 92]]"
356967,582121,257958,0.5973931988716378,382,276,"[[289, 312], [191, 325], [251, 308], [370, 331], [404, 315]]","[[278, 261], [218, 254], [233, 272], [313, 260], [313, 155], [419, 212], [197, 200], [304, 173], [388, 253]]"
90739,1182969,65011,0.11007026691782512,48,70,[],"[[89, 212], [248, 175], [105, 270], [181, 371], [306, 153], [300, 381], [164, 590], [332, 530]]"
160757,1555056,78478,0.24236018319681166,155,76,"[[368, 178]]","[[138, 51], [255, 162]]"
152038,362276,107745,0.24372145962298902,155,49,[],"[[307, 287], [445, 390], [121, 166], [132, 265], [237, 363], [380, 408], [557, 149], [390, 90], [521, 293]]"
550993,1662754,90888,0.14829128587803408,94,48,[],"[[365, 46], [215, 126], [484, 361], [392, 306], [358, 159]]"
201969,13433,500165,0.5827867424955462,188,279,"[[343, 190], [450, 166], [300, 231], [542, 284], [251, 300], [415, 235]]",[]
42342,1184703,65011,0.1116532766,48,71,"[[55, 434]]","[[328, 514], [191, 294], [285, 399], [83, 225], [307, 214], [112, 213], [207, 65]]"
